uid	iid_neg
5937	2054
4116	2887
3954	3169
733	736
778	1727
292	1932
1159	604
1692	2842
51	67
3712	1241
3551	2510
3340	2135
3500	2613
2830	1040
3153	853
3821	3252
4645	2747
1557	122
4752	731
3169	3495
5189	3093
389	920
5104	1299
3133	112
3337	111
5583	3417
2492	998
4190	2053
1190	1637
4284	1540
910	1256
4082	2998
5528	3095
5898	393
2818	1161
3577	590
2992	453
1936	1164
855	1919
3786	56
3396	638
2489	2077
653	1720
5835	1266
4798	2540
1132	1576
5610	1105
787	1263
5996	1591
1526	797
679	1732
4971	2363
3924	3154
2939	2767
1484	509
2926	3328
4421	103
5771	3051
5985	420
4110	1904
5660	3450
4440	1171
738	2058
190	2896
3581	2888
5609	2799
5479	1690
1771	2439
4604	2286
5323	2554
3900	2975
3781	2411
1173	2689
1473	2168
5848	2565
1532	3474
2922	384
211	1945
1073	968
1795	2005
1266	1098
3222	2754
295	1976
3461	2213
664	2709
650	1185
2383	1945
4093	3362
930	1018
2545	136
797	1031
953	1934
4847	2238
3153	644
4976	3119
1233	2502
4804	3181
2069	2782
4819	2895
853	1113
4587	1713
2656	446
1604	890
2709	3309
3213	1928
2780	313
3832	1260
4615	1146
2710	2250
729	810
3810	3394
5541	543
5082	1440
867	454
1012	421
45	2140
1583	102
2401	48
5153	2914
1586	2092
1082	330
3731	2297
4026	2259
2942	2868
5906	221
473	2025
4947	2638
3745	1168
4753	1750
2132	2653
5354	2672
3874	3150
4147	2066
1808	1536
343	2069
915	218
3030	1622
4531	2472
4735	3178
4993	1421
5198	1120
2979	1107
292	3073
5116	726
3504	2502
1645	1440
5250	1422
5724	2308
4313	2006
3893	115
2089	1689
561	2925
2638	2552
3710	2882
5835	3
575	2772
4017	3506
686	1031
437	1901
5964	3283
115	2882
3906	268
207	1419
299	3264
2531	2585
3160	2384
825	1008
935	2265
5130	2627
4989	2459
4616	2843
1027	3508
4574	267
5221	236
2515	523
943	454
1192	232
4176	2092
1038	1837
3715	867
3240	2186
4313	832
1789	2991
853	1422
3891	1350
408	3292
5641	1680
2587	2551
4324	1878
4613	1737
4958	2486
4867	1722
2011	892
5024	2229
5808	2243
1666	2232
2924	1427
1194	56
2615	538
4183	2546
2186	2290
6002	2800
3182	2584
3632	1997
588	2435
475	2609
2935	1687
4140	1905
4071	1850
5167	2829
3668	2361
73	1019
3379	1440
2425	3359
2553	2148
4798	1922
5346	2286
5052	3203
3780	2389
657	2847
5520	93
2019	1258
5369	1804
1934	2347
5893	264
5466	3158
4064	104
3199	2807
2179	1738
2914	1607
1800	1774
546	611
2969	428
3474	739
5495	586
2708	1632
1254	2695
3457	3196
5369	1863
3122	3022
3820	3413
2868	2107
41	3461
1625	3323
5309	2211
960	3146
4153	253
4073	1406
47	2301
1007	2558
2106	72
3793	712
4810	1709
4628	3170
4534	1493
2391	241
5859	2168
1530	144
2962	2641
2823	2499
947	2828
1985	3383
1495	1974
3181	1974
4340	3042
4020	1092
2566	3013
1284	1637
4780	3276
4757	2513
1652	1746
4758	2117
5166	2342
3475	3177
714	2371
1093	2682
5435	2879
5152	2351
2315	717
89	2006
4629	1137
2926	616
3534	567
2610	2239
3900	116
5617	729
4573	1829
3381	298
2230	882
2923	3465
1025	376
5520	2248
5510	1279
2245	2122
1485	1461
1976	3438
173	604
3904	1936
5861	261
2929	3191
4954	1694
6034	2362
4119	3152
2124	149
942	3277
4063	1785
162	625
651	937
1219	2253
833	3218
4693	3531
4090	888
2166	1958
3282	983
4073	3450
5189	1645
4422	3293
2792	1367
5533	138
4046	2390
2750	2596
716	2184
2310	1147
276	1474
1106	94
2694	2765
5753	2109
2874	2193
2757	3309
131	2380
2631	915
3014	3039
3171	2545
2541	937
2722	2778
322	618
4681	2439
2340	1320
1194	513
5701	2020
1674	3160
4479	1861
2682	1310
3952	2674
4585	2170
4625	949
3135	2077
2930	494
3091	1560
4134	2664
5070	618
328	507
4778	1884
5893	2641
2091	1152
2709	83
5454	1285
320	2368
1680	3192
276	1172
4611	2404
1984	1129
2210	1557
5198	442
5439	3149
1966	3226
4439	897
4618	3305
1248	2583
1781	1554
4643	2020
195	370
322	2899
4189	633
185	2539
4988	3052
3203	2046
3626	3211
3846	3344
3673	1380
3974	2321
1488	1856
994	2850
4132	1217
3153	130
797	2124
1711	1173
2758	2244
23	2593
1673	594
1325	3244
3391	783
1225	1818
4153	472
2054	3485
3391	2184
1547	3001
1250	684
1524	1186
2813	740
4698	802
931	808
4269	3045
3177	3346
2193	2388
5166	794
540	296
5740	426
798	402
2112	3065
1661	1611
4113	2157
5535	892
3671	2050
629	1887
1583	2039
4186	1865
240	14
4322	32
3801	2507
1453	2505
1420	844
702	2840
5485	1546
5495	1983
4052	2879
5089	1551
2249	3353
5834	2062
3374	94
896	2308
1510	3413
3222	2516
4368	1013
2935	2974
2617	1444
130	2258
5135	2811
2367	907
1768	2280
2414	2565
5284	2626
5864	2393
2803	2768
617	546
2299	3169
1808	2763
3846	3372
4747	2265
4822	1818
5986	1832
5248	925
2797	2190
223	910
5519	2921
5835	271
1872	982
3269	2902
2639	1212
362	3329
3521	3368
2532	3252
3650	3005
4774	1550
5335	783
422	2316
369	396
1922	1912
5180	1587
1987	1693
3138	1070
5630	3061
4002	2751
5421	701
3228	2021
2923	860
3826	3085
1130	2269
1106	2088
4221	3490
5322	2894
1954	2060
67	535
45	3355
4440	3141
1031	3113
3208	1226
5916	3510
4729	2920
504	214
3377	3394
1911	324
4503	1105
138	3405
346	1440
2546	2325
3478	2662
2393	1044
3570	2915
5024	641
775	1937
106	996
5501	2670
4440	2069
3234	333
3101	366
493	3320
2788	681
2468	320
4385	839
4470	2336
1794	2101
6034	3525
3192	2991
1153	1633
4689	2785
5130	1022
5585	2858
2574	850
331	69
4479	1392
3105	1482
3922	846
5983	3325
3485	145
296	1304
2597	148
3755	2128
362	1343
5673	2220
2322	2814
4944	2930
236	2329
4045	59
4251	131
206	3091
931	1509
2935	2143
3218	2338
5811	2180
5327	3262
337	40
964	2075
3246	69
5815	3313
3614	2433
5884	1980
1192	914
3892	2709
2118	3184
5737	3184
5302	109
4360	126
4763	2751
2678	360
5155	3128
314	2973
4822	1732
3492	3388
5284	2310
5609	2000
1369	1615
2090	2890
295	3075
2468	625
3969	3442
1976	1402
5819	286
4839	3069
2399	3098
3672	2199
2286	2336
1942	2902
5036	166
4253	1112
1679	3173
3495	276
2721	37
4988	2305
1605	634
2808	1325
4993	2858
2439	71
583	1704
5267	3137
2733	3389
3140	3042
1871	2810
5515	2220
4548	520
2700	3455
4685	3382
4283	3466
272	3504
2532	524
4391	2327
4071	3287
243	529
3738	2043
4263	2310
1198	2069
1376	3031
5708	2541
3228	3262
1470	91
958	1201
5756	206
5452	2008
5398	2428
2868	1905
4971	2568
2109	1755
1615	2107
5784	228
839	507
3334	2103
1050	71
2590	2592
2425	2766
1913	1666
292	3176
4996	1997
3791	1910
4000	1198
2958	559
3199	1821
1294	1608
3181	626
1999	728
2557	1562
1389	2435
4935	1843
4775	532
2573	1165
3650	2891
3577	2478
5530	651
1586	1897
2259	2019
515	3016
5195	3491
3398	313
2769	1072
3117	230
1940	1286
2574	2906
5335	2484
1999	2553
3182	1543
1108	1176
3762	983
1985	3430
5316	822
1548	1923
4913	2334
548	3439
104	2182
3848	2091
103	1784
791	2340
527	1723
5912	1906
4631	1724
3791	955
5141	2720
5224	2787
4615	93
3722	3008
2727	2975
4735	2399
4297	1633
3437	1027
1336	956
5450	1441
1808	496
2093	3348
3621	102
4971	2391
5434	2425
3943	22
4542	1716
5641	445
4749	880
2197	409
5031	1097
1290	2550
435	2101
2485	1561
4963	713
4693	2070
3116	412
5976	224
1924	2589
1586	2405
3076	1982
2384	2410
1492	2753
1496	1923
3943	991
3707	1593
5742	750
3040	774
3570	244
2799	45
3277	1889
2308	743
509	1706
5271	1145
1344	2140
3394	2921
4485	3267
5947	2295
3347	1102
3632	346
4881	2439
1601	2394
3449	2151
2316	2265
4023	2903
1992	584
82	1510
4190	3290
3091	3251
4574	314
47	2055
4223	811
1042	2341
5091	2985
363	3439
4747	587
5657	1653
2492	2549
3917	2531
3627	2029
5530	1881
4191	2302
159	2424
842	610
5303	788
3062	3217
3276	3418
4625	1892
904	2324
4747	2002
157	3391
5770	1694
4869	1930
3542	1194
3319	1453
938	1034
2054	1097
2973	2384
2593	2764
478	2545
5800	3243
3731	2717
322	1539
1722	72
306	1395
3850	1623
5350	333
1173	1504
4714	701
4128	450
5185	2032
3295	1646
4804	3193
3076	1085
3138	1882
4764	172
5298	2768
4128	2833
566	2380
5892	2101
836	2747
3683	1082
668	946
4249	3121
3994	3217
4590	3368
5869	2266
3830	571
1648	737
3100	911
1695	500
1999	694
2408	1346
4657	1611
5108	1298
4456	493
288	2428
1695	177
2375	2337
2671	516
1779	16
3657	856
2015	1419
2738	210
1805	1444
5817	435
5406	187
5733	2940
1066	3486
1671	2694
5454	1202
4412	778
120	2350
4175	870
2004	2329
644	2900
3970	2087
3060	2121
1001	1454
4308	1847
2402	771
5718	2859
5019	3311
5059	103
548	2140
2150	1493
2075	610
4223	2323
2143	1518
1317	754
4313	1882
1547	1503
49	2347
5316	1172
4431	3415
1477	502
5664	2524
2485	874
4083	1079
1416	2497
1841	2653
3375	1757
5353	1790
1521	1375
4489	775
1875	1660
5729	2532
5054	9
744	545
2346	194
4871	1236
5007	307
1944	2560
5811	2556
3471	39
5512	325
2833	2818
268	1883
2361	1061
3714	3353
4496	655
1784	3199
3351	2950
4409	3403
1758	1060
4147	881
442	1405
2147	2947
5005	2087
135	1941
978	2044
68	2346
1943	720
284	2545
1048	486
5620	65
257	709
4344	1106
3329	2805
5336	3113
4126	1056
1634	827
580	932
933	2648
2940	357
8	3464
4080	1716
5771	1596
2096	3115
2093	866
5501	1842
3610	2924
2638	434
2322	812
3846	983
3507	2339
478	3377
880	3199
354	704
5665	2690
863	2440
2905	1885
2798	2499
3483	2686
2489	730
1073	2734
3619	1940
2512	555
2461	3410
3584	3496
5471	1182
3943	2796
3249	484
2447	2784
3195	2874
892	570
2393	413
5564	1232
703	2069
4516	1626
4064	1320
4634	2491
2545	1735
445	110
5999	1227
4477	3188
5706	1389
1913	35
1426	383
172	1748
3218	1764
5164	2938
1080	730
4777	225
3411	3279
4764	2381
9	485
2145	3141
4473	1091
2026	1165
3173	707
2449	1415
1107	126
3570	3243
2786	556
1919	3323
4776	2964
1389	872
2991	2597
18	2784
2315	714
2981	3347
2885	3491
1761	2947
66	33
2770	2954
4420	1445
255	2045
4339	590
2334	1167
5471	2487
211	84
1814	243
4189	257
4601	1458
787	2178
2870	2849
4957	2776
5902	3063
1566	3015
2770	2225
408	3359
729	982
3471	773
5227	1544
2708	1628
5180	1104
4728	3455
4464	1646
3600	2410
5822	1656
5927	732
1207	2754
3681	642
5049	627
5564	2089
2099	1782
4895	1442
89	1006
5267	3397
3067	2831
930	2095
2020	1605
245	429
3310	2944
2377	652
5326	2440
2380	2511
2798	2119
321	926
526	267
686	1143
5852	3026
4833	2655
3821	43
5743	1933
1369	3414
2373	3082
2866	2233
4954	1640
2731	44
4753	1179
2844	1000
686	1082
3091	2912
3702	2377
1853	2351
168	133
3457	2211
328	630
1082	2584
5890	2682
4993	92
3377	2083
2322	1792
5180	2524
831	1965
2885	839
3723	3139
4017	1584
1691	436
1190	3205
978	2321
1686	649
4347	3138
1403	3162
2750	363
4265	61
5737	3223
5175	1691
3189	267
2738	353
5571	2945
1021	1905
5559	1536
5569	635
5852	3465
2821	1027
1894	1939
2822	1871
4990	79
410	1249
3689	1361
1725	2241
5135	2601
3281	2684
4577	1339
2132	1252
4651	1542
3471	2569
4104	1835
3399	1750
3073	1462
1881	2262
1783	230
753	636
1808	1304
5887	2604
4963	1363
2124	2076
408	1535
5433	3384
2346	2763
2962	1901
2393	1002
5471	3496
3431	2283
794	1323
2133	2947
2200	1022
1913	148
2769	2512
5510	1547
3386	1732
3563	2407
4757	2276
4811	852
788	2057
4550	1398
1101	3201
779	892
3585	650
333	535
2353	3136
3789	2486
2546	3362
99	997
5263	1446
4463	2397
5448	3333
443	1965
18	3146
2532	307
5198	1645
343	977
2069	2450
3244	3334
4498	2102
4743	917
885	1688
4533	1933
931	2958
5250	837
4788	1645
4545	3046
3524	2401
2532	1135
3712	826
1587	2753
3573	2569
97	561
3153	3320
4452	3128
1779	1580
5474	3362
1516	2423
14	3285
5771	2966
2574	2180
3808	61
1042	3262
6022	2948
2644	239
2476	695
4628	2685
3914	2490
2315	2830
4869	3078
2618	803
1288	2222
1259	59
3651	2477
2128	1025
4811	1854
3495	904
2595	1284
1118	2158
4017	1656
2472	330
3890	1934
4913	1226
3513	1298
5166	569
3379	1265
5333	1981
378	583
1054	1681
193	2849
1761	2641
99	624
2596	1143
3260	2435
4950	2364
443	2391
4699	2723
2868	2334
3378	1130
3483	2103
4767	1486
1592	798
1957	3043
3277	2154
342	1063
3906	787
1862	812
2337	1560
2075	2711
2738	2963
5074	1801
2303	2522
4435	2979
223	2582
14	2871
551	80
4484	1832
2681	750
5724	1953
3127	899
5928	828
2829	2606
4528	3300
5982	781
901	563
3349	2646
3023	1686
4551	256
1607	3071
4220	608
5189	375
2433	575
1102	1958
4957	2666
1195	1240
2492	1849
5273	2716
2322	3074
1437	2426
1381	753
5860	1625
1440	596
3487	975
39	1476
1901	3064
1187	1166
3394	2416
5982	552
4239	782
5421	2770
678	978
5141	2974
1121	298
4825	795
4505	2269
4915	3223
5267	1127
3700	375
2883	178
1225	2212
4488	2763
5756	208
772	2683
3547	946
3249	2446
3951	2016
3377	2176
5609	3341
834	3507
2740	2904
5057	1840
2718	708
5277	340
62	1609
357	1812
384	1894
4444	422
4532	1023
5644	3474
2843	1746
787	869
5433	2874
859	542
4548	3037
3013	1435
6024	2249
20	1445
1577	2738
4574	3352
612	3462
473	1281
2702	1156
2225	3521
3906	1252
757	2571
120	928
56	2942
420	758
3762	3294
1232	2956
3171	3031
4534	290
5983	2238
2151	2387
1673	634
4032	2182
1347	552
4003	719
4578	879
5504	2109
2005	1333
2486	1690
1787	3525
660	337
2960	3048
6000	844
77	1194
4165	935
5799	1588
5983	1624
1471	1507
4531	1784
1554	3219
1037	2139
2503	2977
2973	1610
3252	2561
2750	1404
249	3169
2308	950
810	1731
3276	3505
63	2968
1587	1133
3806	3200
729	857
4747	3128
3786	1179
3942	3188
5573	1276
2657	277
3083	2678
5167	3441
4937	2735
5778	2660
3657	2270
3452	951
2243	614
2030	856
3748	1410
4479	1155
3345	2198
3051	135
2793	318
4582	2104
3260	1497
3011	1877
443	2019
88	3345
3153	2785
3689	2252
1943	2947
4776	1131
119	600
411	2235
4550	2923
883	2933
1491	2513
4189	55
2811	1644
3643	586
1634	407
3948	875
2480	1162
5126	1015
4938	2449
440	3108
4033	2976
5859	994
4629	2156
4002	759
4436	3078
3255	2709
4178	2925
908	1528
4069	2757
3091	35
5128	468
5029	290
3408	3493
3521	1348
3600	2968
5942	2421
4458	175
2508	87
739	1896
3583	927
1376	3486
4779	2793
1262	1571
3680	1500
328	394
2794	384
4527	2242
1811	2843
4071	1135
5465	2901
1880	224
3570	2114
3583	3506
5155	1639
3319	3194
4764	3488
3328	3167
2026	2291
4550	51
4516	3264
3304	1550
2864	386
2672	383
5316	2676
5737	3081
2823	2213
2315	2472
619	1497
1804	1516
3507	3062
2739	3333
1547	2672
2428	2250
5104	3516
3076	1638
5322	578
60	790
899	24
5000	295
2133	675
4996	2238
2428	2501
4776	691
1804	2596
3778	1714
582	6
5	939
5295	501
1628	464
1779	2126
3199	2848
5549	1995
2456	960
2390	434
3604	3530
1386	1614
1494	2390
10	982
625	3392
693	1
3906	2214
421	3307
3551	1157
3457	2052
1780	988
5397	1665
2314	2160
4956	1647
3563	2082
3219	131
4662	1320
2839	2072
1194	623
4648	921
678	1894
1389	1127
2379	3512
2457	2527
1203	861
5568	801
1793	1820
378	3250
3820	1570
553	295
2569	3409
4218	1332
1446	1921
3035	3384
1632	766
2823	2830
5380	2328
1911	834
5570	3208
1656	2863
1079	1831
3779	59
4918	2467
3083	2048
2145	1357
2268	641
1394	2857
5940	1274
3801	1432
566	2085
4603	3229
2969	1654
3199	2918
3762	1757
443	980
338	1755
4906	874
2994	2274
1780	566
2383	2584
3877	302
2813	2350
4900	2288
276	543
4402	1446
1328	709
1993	3453
4471	368
2596	880
103	692
964	2412
2666	1160
55	3313
5727	1234
1787	2189
5705	2031
1577	587
3353	3485
3762	1424
2199	539
4344	1221
2747	2082
3079	2701
5885	1221
5685	1997
548	2872
1749	1348
4570	1911
4335	2110
2484	786
3904	1506
744	2128
2405	2899
2551	1147
753	1869
1045	1971
2627	800
4249	1145
3457	3491
2080	2743
813	907
1797	919
4407	1517
3037	1836
3016	440
4186	3276
3439	557
3718	1490
2926	2836
1615	1844
381	2300
4859	3265
672	2313
3436	2569
5495	3136
2492	208
4998	434
1091	1217
1653	1530
5422	3417
4642	1133
1093	3203
4344	2111
715	2994
3781	2898
3106	607
2733	1796
1331	3280
4018	539
2308	1936
2550	965
4791	2035
5064	2283
1409	1819
6019	13
5136	3199
617	2957
3822	1279
1872	2490
3028	2161
4415	2803
4018	2285
5677	1273
1227	689
4795	2962
4954	2876
3841	3436
463	376
189	811
3870	1992
1300	3258
3791	1216
4747	449
5240	1156
5067	1978
4634	961
3115	2236
2811	2867
4764	1760
1820	1262
3277	258
4071	1820
2488	2355
602	3053
4954	1567
4956	2116
3415	2418
2727	1225
3822	443
6002	2805
1468	487
1511	1829
5138	2048
2712	1287
1113	3153
5418	1359
3577	3333
4947	2529
1672	999
5295	1133
3950	2596
599	2362
4601	2242
75	998
5295	2274
3873	547
2548	3160
1462	479
2384	2589
2219	443
358	2452
4705	3446
1894	360
2334	1396
1226	1649
4363	2844
2408	2416
992	3130
3963	2060
1604	2250
447	1454
902	3450
115	2487
5491	2361
3983	2493
5110	662
5182	1247
3494	2202
4557	741
3483	1088
4303	1563
1998	2371
5888	980
1911	2567
1759	3067
5737	1468
3334	3396
1201	3142
153	905
4156	316
1258	2043
4305	2607
4217	2445
5109	2903
1058	985
4504	2350
1616	3512
1003	29
4834	58
2268	1651
5109	1407
1557	97
5375	1413
5149	2635
2652	2367
2751	2017
4128	1500
5350	3265
4625	3276
5625	816
4970	2494
5820	2807
3298	3369
5387	1476
4498	2255
251	3459
2885	1756
576	3509
1616	464
2383	165
5647	3169
1718	3415
4400	2910
3475	3269
4827	1526
545	851
3742	2800
557	1705
5133	3349
3392	364
2006	1712
1761	801
5989	2245
1437	2835
2046	1575
5969	3108
3826	1595
987	2371
2895	2320
5038	1339
4971	858
2940	905
3760	581
692	3481
2222	1367
1787	3531
4356	3171
779	1775
5284	3350
5909	1965
5804	3527
1872	2647
3213	741
2544	441
332	2170
1987	3060
4160	2179
3062	657
3880	3528
5833	2665
310	1398
293	1669
3422	3361
1804	2800
714	1797
5519	1738
4845	1648
5584	2546
686	1742
4456	2152
1256	1368
4261	3331
561	3226
5092	3147
4552	2291
5545	1156
3904	495
4732	3330
5433	715
402	1445
5025	1412
2823	2133
4091	310
1573	1126
289	1197
135	2425
3411	3124
4753	877
4014	1022
5811	2576
2590	175
5186	85
3276	774
4422	1653
2969	2533
2819	1592
4901	1405
686	1566
1860	417
2595	2288
3689	2004
2842	3438
4601	1583
5734	2451
1941	2354
1356	316
475	3112
2485	1392
4809	2027
5294	2963
5993	544
3181	2194
3301	2683
326	356
3377	2809
2090	1955
3904	1988
3610	2688
115	16
4618	195
2388	3278
5519	2298
2973	1523
597	2713
3399	1627
4895	3035
4440	1775
3791	3465
3407	410
75	2832
4295	3389
45	1527
5437	3477
3256	3431
2671	1424
1988	3403
1803	2988
4849	3354
4074	2351
3098	3105
799	2147
702	1317
5835	3137
3778	3300
1398	1766
1680	1329
4523	795
5082	1442
4217	1920
5502	43
2824	2682
4151	2730
4962	1727
3205	2605
2006	2312
3261	976
2738	576
2459	1703
142	845
1725	2714
930	861
4190	2038
3974	1061
1390	3468
896	2368
3393	132
855	729
3902	1978
3507	1078
3411	1377
1935	2478
2066	1361
4757	65
2099	2560
5758	3224
1271	2877
4625	3367
4725	2287
18	671
702	836
423	1185
5291	2494
3103	765
5231	3027
5494	2269
3896	2960
4222	3053
594	1446
2871	3007
2440	3418
3472	1554
4127	2283
1110	600
2305	2445
5822	1641
1437	1049
4148	2086
2541	1869
3992	2244
186	529
4162	2962
2354	3445
5336	2430
4524	1483
1248	3432
429	2939
3672	636
484	1208
4728	419
2493	2317
4023	2945
5984	1786
971	2847
479	2422
3103	3001
227	2906
1248	1789
4292	174
4688	354
1458	2756
1115	2789
1073	3168
5474	2393
4211	1197
3770	1314
2165	2042
73	1013
295	3260
4788	48
2617	1052
1233	2390
2930	290
895	2386
496	2199
4834	2034
2182	1977
5238	3140
1789	1048
5152	3446
166	2465
3563	617
2781	1715
1779	1399
1091	1741
2861	2479
2207	575
2054	2042
935	3444
2013	626
5645	780
730	2085
4866	3415
593	2052
4604	1591
1268	2998
2527	973
115	956
452	648
779	2688
2468	3396
3792	3437
4436	2308
186	1454
3	3443
753	2760
127	2236
2496	2182
2072	891
447	1865
1793	123
299	74
3345	1754
5284	3141
2990	2790
5433	359
2257	2105
1642	955
5747	3313
5498	1736
4732	1052
10	2283
6000	84
5242	1144
3807	2555
4333	2143
5657	2650
1572	2281
5301	1293
5751	2800
5343	3037
3354	3525
4551	346
5222	1520
4971	1645
370	218
2397	2965
3835	2671
5906	2786
2822	2176
5038	531
5819	1385
408	2299
628	809
3709	1265
4061	667
3411	3027
5292	113
4357	569
3904	2437
1879	2051
5783	3141
4376	952
1370	1415
2399	2553
5943	2312
4344	2603
5104	1918
5580	794
5220	2964
1588	2694
4183	1369
1020	3448
4372	1057
5497	2488
3252	2637
3877	1283
813	1685
2183	3348
3060	2706
3790	2293
2303	3533
3378	1240
1470	3038
392	626
3295	2391
3117	482
5420	2118
5519	502
3612	2588
4446	2587
3846	1186
2739	3375
3007	1709
4634	2870
1058	1740
5418	1004
5327	2214
4333	2922
2940	3097
284	2626
5070	1385
855	3081
1195	948
2935	2001
5155	526
5535	1259
3783	795
5418	3003
2638	1789
1837	738
22	1624
1066	2961
18	2718
545	1690
3689	3025
564	1619
2747	1284
2140	396
2299	2917
2957	2330
1021	2081
3131	3509
2868	710
272	842
3973	2635
4424	69
2170	422
5689	3462
2607	2828
2322	317
1333	1229
524	2529
1369	1842
2371	34
2238	1463
1226	888
2560	2893
3465	87
4783	2759
5514	889
2621	1503
2485	3034
3966	1999
3408	755
5636	2771
3074	1996
1467	1140
3019	1553
946	191
168	1850
5089	1953
682	2168
4371	2334
2425	2291
1684	1029
1387	2268
3246	831
3398	1729
3103	310
4751	248
4060	1006
384	672
3738	1837
2958	1348
4991	661
3610	2053
486	2473
4223	713
775	1218
2924	2273
1175	2610
3319	1853
4104	1476
981	1260
4024	2506
3796	438
4998	2769
6034	1464
1764	1991
47	2415
5484	1007
5335	675
3003	1568
4863	2340
5144	2768
318	232
2425	1230
338	1729
1108	1813
1963	905
3494	106
5253	1432
3737	1677
4432	2373
1130	2043
4556	3056
1785	674
4344	2025
2750	2833
773	3143
1130	3287
5504	3084
1688	226
142	2188
5250	680
4447	948
2760	3352
2187	285
3967	3088
1373	1635
2935	1059
1382	1321
718	1515
3014	3234
1115	2657
3281	2269
3208	30
3181	962
6019	1237
3876	850
618	949
1402	478
3	533
4065	1813
5498	1157
4548	2550
5007	1740
4436	3378
2729	138
3106	2041
5284	1750
2577	131
1527	2332
1207	498
3129	1180
661	156
4515	2103
2013	2962
1711	2750
5150	1127
4326	1296
1505	3180
3806	548
20	1516
3116	27
1869	1845
4347	1761
4165	394
1446	1256
1219	3097
5476	3118
3827	3363
3183	1214
326	2708
4090	3198
4837	928
1740	736
648	3095
4746	284
1913	3407
4086	989
3034	282
5060	1791
2895	2375
166	1740
4027	2367
560	566
4415	556
2678	197
149	299
5635	2021
3716	3427
1521	3472
516	645
3877	1932
1439	2780
4350	2357
5257	1184
4345	3258
1635	3213
982	3029
4043	254
4559	851
5415	2013
482	2652
4287	2228
1804	1444
1413	183
1797	2800
5714	2052
6007	138
3411	2223
2747	858
2102	125
5843	3259
2641	2673
4303	2251
4963	2721
3295	2824
1331	3060
4696	584
4092	2143
3659	2780
2738	1188
2844	2651
4352	3462
3086	1506
4032	3257
1501	365
5574	379
4409	1274
3975	901
4765	910
1530	1434
731	2175
1058	606
4296	1617
3222	2598
3007	2267
3042	263
